stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,direction,position,source,source_id,name,housenumber,street,locality,FIRST OPTION,SOURCE OF FIRST OPTION,IN RESULTS,DISTANCE (FT),WITHIN 50 FEET,SEARCH,AUTOCOMPLETE
7261, 7261, NE 27th & Sumner, Southbound stop in Portland (Stop ID 7261), 45.560385, -122.63794, B, http://trimet.org/#tracker/stop/7261, 0, , South, Nearside,transit,7261::trimet::stops,NE 27th & Sumner (TriMet Stop ID 7261),NE 27th & Sumner (TriMet Stop ID 7261),NE 27th & Sumner (TriMet Stop ID 7261),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7261"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7261"")"
2123, 2123, NE Glisan & 55th, Westbound stop in Portland (Stop ID 2123), 45.526566, -122.607381, B, http://trimet.org/#tracker/stop/2123, 0, , West, Nearside,transit,2123::trimet::stops,NE Glisan & 55th (TriMet Stop ID 2123),NE Glisan & 55th (TriMet Stop ID 2123),NE Glisan & 55th (TriMet Stop ID 2123),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2123"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2123"")"
7643, 7643, 5th & Washington (Oregon City), Eastbound stop in Oregon City (Stop ID 7643), 45.354918, -122.606788, B, http://trimet.org/#tracker/stop/7643, 0, , East, Nearside,transit,7643::trimet::stops,5th & Washington (Oregon City) (TriMet Stop ID 7643),5th & Washington (Oregon City) (TriMet Stop ID 7643),5th & Washington (Oregon City) (TriMet Stop ID 7643),Oregon City,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7643"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7643"")"
10952, 10952, SW Capitol & Huber, Southbound stop in Portland (Stop ID 10952), 45.452928, -122.721665, B, http://trimet.org/#tracker/stop/10952, 0, , South, Nearside,transit,10952::trimet::stops,SW Capitol & Huber (TriMet Stop ID 10952),SW Capitol & Huber (TriMet Stop ID 10952),SW Capitol & Huber (TriMet Stop ID 10952),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10952"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10952"")"
7667, 7667, SW 51st & Custer, Northbound stop in Portland (Stop ID 7667), 45.469664, -122.728688, B, http://trimet.org/#tracker/stop/7667, 0, , North, Nearside,transit,7667::trimet::stops,SW 51st & Custer (TriMet Stop ID 7667),SW 51st & Custer (TriMet Stop ID 7667),SW 51st & Custer (TriMet Stop ID 7667),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7667"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7667"")"
7445, 7445, SE Cesar Chavez Blvd & Division, Northbound stop in Portland (Stop ID 7445), 45.504987, -122.622518, B, http://trimet.org/#tracker/stop/7445, 0, , North, Farside,transit,7445::trimet::stops,SE Cesar Chavez Blvd & Division (TriMet Stop ID 7445),SE Cesar Chavez Blvd & Division (TriMet Stop ID 7445),SE Cesar Chavez Blvd & Division (TriMet Stop ID 7445),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7445"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7445"")"
7978, 7978, NE 82nd & Hassalo, Southbound stop in Portland (Stop ID 7978), 45.530994, -122.579151, B, http://trimet.org/#tracker/stop/7978, 0, , South, Opposite,transit,7978::trimet::stops,NE 82nd & Hassalo (TriMet Stop ID 7978),NE 82nd & Hassalo (TriMet Stop ID 7978),NE 82nd & Hassalo (TriMet Stop ID 7978),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7978"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7978"")"
995, 995, 3300 Block SW Cedar Hills, Northbound stop in Beaverton (Stop ID 995), 45.495467, -122.809248, B, http://trimet.org/#tracker/stop/995, 0, , North, At,openstreetmap,node:3352534688,KWJJ 99.5,KWJJ 99.5,KWJJ 99.5,Portland,N,openstreetmap,N,35442.21,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=995"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=995"")"
7700, 7700, SW 52nd & Nevada Ct, Northbound stop in Portland (Stop ID 7700), 45.472839, -122.730516, B, http://trimet.org/#tracker/stop/7700, 0, , North, Nearside,transit,7700::trimet::stops,SW 52nd & Nevada Ct (TriMet Stop ID 7700),SW 52nd & Nevada Ct (TriMet Stop ID 7700),SW 52nd & Nevada Ct (TriMet Stop ID 7700),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7700"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7700"")"
372, 372, SW Beaverton-Hillsdale & 39th Dr, Westbound stop in Portland (Stop ID 372), 45.48458, -122.716451, B, http://trimet.org/#tracker/stop/372, 0, , West, Nearside,openaddresses,us/or/portland_metro:b50cf2f1b04d9675,372 NW 81st Pl,372,NW 81st Pl,NW 81st Pl,N,openaddresses,N,18493.73,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=372"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=372"")"
542, 542, SW Boones Ferry Rd & Norwood, Southbound stop in Tualatin (Stop ID 542), 45.353388, -122.774865, B, http://trimet.org/#tracker/stop/542, 0, , South, Opposite,openaddresses,us/or/portland_metro:9c289f2d1a486594,542 5th St,542,5th St,Lake Oswego,N,openaddresses,N,36778.89,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=542"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=542"")"
791, 791, E Burnside & NE 58th, Westbound stop in Portland (Stop ID 791), 45.522942, -122.604216, B, http://trimet.org/#tracker/stop/791, 0, , West, Nearside,openaddresses,us/or/portland_metro:46fc7babe8293783,791 4th St,791,4th St,Lake Oswego,N,openaddresses,N,39233.13,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=791"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=791"")"
11934, 11934, N Ivanhoe & New York, Northbound stop in Portland (Stop ID 11934), 45.592164, -122.757933, B, http://trimet.org/#tracker/stop/11934, 0, , North, Farside,openaddresses,us/or/portland_metro:91bc08b5595dcf15,11934 N Jantzen Beach Ave,11934,N Jantzen Beach Ave,Portland,N,openaddresses,"Y, #7",22112.8,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11934"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11934"")"
7644, 7644, Washington & 16th, Southbound stop in Oregon City (Stop ID 7644), 45.363076, -122.598393, B, http://trimet.org/#tracker/stop/7644, 0, , South, Nearside,transit,7644::trimet::stops,Washington & 16th (TriMet Stop ID 7644),Washington & 16th (TriMet Stop ID 7644),Washington & 16th (TriMet Stop ID 7644),Oregon City,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7644"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7644"")"
8167, 8167, SE International Way & 40th, Westbound stop in Milwaukie (Stop ID 8167), 45.439557, -122.621965, B, http://trimet.org/#tracker/stop/8167, 0, , West, Opposite,transit,8167::trimet::stops,SE International Way & 40th (TriMet Stop ID 8167),SE International Way & 40th (TriMet Stop ID 8167),SE International Way & 40th (TriMet Stop ID 8167),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8167"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8167"")"
1256, 1256, E Dartmouth & Cornell, Westbound stop in Gladstone (Stop ID 1256), 45.382533, -122.587971, B, http://trimet.org/#tracker/stop/1256, 0, , West, Nearside,transit,1256::trimet::stops,E Dartmouth & Cornell (TriMet Stop ID 1256),E Dartmouth & Cornell (TriMet Stop ID 1256),E Dartmouth & Cornell (TriMet Stop ID 1256),Gladstone,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1256"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1256"")"
9520, 9520, SE Eagle Creek Rd & Hinman, Northbound stop in Clackamas Co. (Stop ID 9520), 45.304096, -122.338622, B, http://trimet.org/#tracker/stop/9520, 0, , North, Nearside,transit,9520::trimet::stops,SE Eagle Creek Rd & Hinman (TriMet Stop ID 9520),SE Eagle Creek Rd & Hinman (TriMet Stop ID 9520),SE Eagle Creek Rd & Hinman (TriMet Stop ID 9520),SE Eagle Creek Rd & Hinman (TriMet Stop ID 9520),Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9520"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9520"")"
7813, 7813, SE 60th & Belmont, Southbound stop in Portland (Stop ID 7813), 45.51687, -122.602089, B, http://trimet.org/#tracker/stop/7813, 0, , South, Nearside,transit,7813::trimet::stops,SE 60th & Belmont (TriMet Stop ID 7813),SE 60th & Belmont (TriMet Stop ID 7813),SE 60th & Belmont (TriMet Stop ID 7813),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7813"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7813"")"
8229, 8229, SW Hamilton & 54th Pl, Eastbound stop in Portland (Stop ID 8229), 45.490712, -122.732901, B, http://trimet.org/#tracker/stop/8229, 0, , East, Farside,transit,8229::trimet::stops,SW Hamilton & 54th Pl (TriMet Stop ID 8229),SW Hamilton & 54th Pl (TriMet Stop ID 8229),SW Hamilton & 54th Pl (TriMet Stop ID 8229),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8229"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8229"")"
2567, 2567, 200 Block SW Harrison, Westbound stop in Portland (Stop ID 2567), 45.510136, -122.67893, B, http://trimet.org/#tracker/stop/2567, 0, , West, Opposite,transit,2567::trimet::stops,200 Block SW Harrison (TriMet Stop ID 2567),200 Block SW Harrison (TriMet Stop ID 2567),200 Block SW Harrison (TriMet Stop ID 2567),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2567"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2567"")"
6216, 6216, NE Weidler & Lloyd Center, Eastbound stop in Portland (Stop ID 6216), 45.534276, -122.653686, B, http://trimet.org/#tracker/stop/6216, 0, , East, At,transit,6216::trimet::stops,NE Weidler & Lloyd Center (TriMet Stop ID 6216),NE Weidler & Lloyd Center (TriMet Stop ID 6216),NE Weidler & Lloyd Center (TriMet Stop ID 6216),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6216"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6216"")"
2436, 2436, NE Halsey & Village St, Eastbound stop in Fairview (Stop ID 2436), 45.534078, -122.439267, B, http://trimet.org/#tracker/stop/2436, 0, , East, Farside,transit,2436::trimet::stops,NE Halsey & Village St (TriMet Stop ID 2436),NE Halsey & Village St (TriMet Stop ID 2436),NE Halsey & Village St (TriMet Stop ID 2436),Fairview,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2436"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2436"")"
892, 892, SW Canyon & Jade, Northbound stop in Beaverton (Stop ID 892), 45.500321, -122.753355, B, http://trimet.org/#tracker/stop/892, 0, , North, Farside,openaddresses,us/or/portland_metro:d063174ea8055c16,892 8th St,892,8th St,Lake Oswego,N,openaddresses,N,34049.31,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=892"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=892"")"
6271, 6271, N Willamette & Haven, Westbound stop in Portland (Stop ID 6271), 45.574538, -122.724561, B, http://trimet.org/#tracker/stop/6271, 0, , West, Nearside,transit,6271::trimet::stops,N Willamette & Haven (TriMet Stop ID 6271),N Willamette & Haven (TriMet Stop ID 6271),N Willamette & Haven (TriMet Stop ID 6271),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6271"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6271"")"
4326, 4326, SW Pacific Hwy & 65th, Westbound stop in Tigard (Stop ID 4326), 45.442846, -122.744825, B, http://trimet.org/#tracker/stop/4326, 0, , West, Farside,transit,4326::trimet::stops,SW Pacific Hwy & 65th (TriMet Stop ID 4326),SW Pacific Hwy & 65th (TriMet Stop ID 4326),SW Pacific Hwy & 65th (TriMet Stop ID 4326),Tigard,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4326"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4326"")"
3328, 3328, SE Lake & Harmony, Eastbound stop in Milwaukie (Stop ID 3328), 45.430378, -122.603951, B, http://trimet.org/#tracker/stop/3328, 0, , East, Nearside,transit,3328::trimet::stops,SE Lake & Harmony (TriMet Stop ID 3328),SE Lake & Harmony (TriMet Stop ID 3328),SE Lake & Harmony (TriMet Stop ID 3328),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3328"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3328"")"
8329, 8329, N Rosa Parks Way & Knowles, Westbound stop in Portland (Stop ID 8329), 45.570035, -122.699179, B, http://trimet.org/#tracker/stop/8329, 0, , West, Nearside,transit,8329::trimet::stops,N Rosa Parks Way & Knowles (TriMet Stop ID 8329),N Rosa Parks Way & Knowles (TriMet Stop ID 8329),N Rosa Parks Way & Knowles (TriMet Stop ID 8329),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8329"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8329"")"
8013, 8013, SE 82nd & Ogden, Southbound stop in Portland (Stop ID 8013), 45.471084, -122.579173, B, http://trimet.org/#tracker/stop/8013, 0, , South, Nearside,transit,8013::trimet::stops,SE 82nd & Ogden (TriMet Stop ID 8013),SE 82nd & Ogden (TriMet Stop ID 8013),SE 82nd & Ogden (TriMet Stop ID 8013),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8013"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8013"")"
199, 199, SW Barbur & Bertha, Westbound stop in Portland (Stop ID 199), 45.470468, -122.689602, B, http://trimet.org/#tracker/stop/199, 0, , West, Farside,transit,199::trimet::stops,SW Barbur & Bertha (TriMet Stop ID 199),SW Barbur & Bertha (TriMet Stop ID 199),SW Barbur & Bertha (TriMet Stop ID 199),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=199"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=199"")"
10455, 10455, NW 35th & Yeon, Northbound stop in Portland (Stop ID 10455), 45.548941, -122.718825, B, http://trimet.org/#tracker/stop/10455, 0, , North, Nearside,transit,10455::trimet::stops,NW 35th & Yeon (TriMet Stop ID 10455),NW 35th & Yeon (TriMet Stop ID 10455),NW 35th & Yeon (TriMet Stop ID 10455),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10455"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10455"")"
10791, 10791, W Burnside & NW 10th, Westbound stop in Portland (Stop ID 10791), 45.523037, -122.681435, B, http://trimet.org/#tracker/stop/10791, 0, , West, Farside,transit,10791::trimet::stops,W Burnside & NW 10th (TriMet Stop ID 10791),W Burnside & NW 10th (TriMet Stop ID 10791),W Burnside & NW 10th (TriMet Stop ID 10791),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10791"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10791"")"
5807, 5807, SW Terwilliger & Taylors Ferry, Southbound stop in Portland (Stop ID 5807), 45.462726, -122.685074, B, http://trimet.org/#tracker/stop/5807, 0, , South, Farside,transit,5807::trimet::stops,SW Terwilliger & Taylors Ferry (TriMet Stop ID 5807),SW Terwilliger & Taylors Ferry (TriMet Stop ID 5807),SW Terwilliger & Taylors Ferry (TriMet Stop ID 5807),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5807"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5807"")"
8587, 8587, NE Sandy & 152nd, Westbound stop in Portland (Stop ID 8587), 45.551654, -122.505847, B, http://trimet.org/#tracker/stop/8587, 0, , West, Opposite,transit,8587::trimet::stops,NE Sandy & 152nd (TriMet Stop ID 8587),NE Sandy & 152nd (TriMet Stop ID 8587),NE Sandy & 152nd (TriMet Stop ID 8587),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8587"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8587"")"
786, 786, E Burnside & SE 52nd, Eastbound stop in Portland (Stop ID 786), 45.522824, -122.60998, B, http://trimet.org/#tracker/stop/786, 0, , East, Farside,openaddresses,us/or/portland_metro:f492c78f2758da30,786 7th St,786,7th St,Lake Oswego,N,openaddresses,N,38921.63,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=786"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=786"")"
4271, 4271, SW Pacific Hwy & Bull Mtn, Southbound stop in Tigard (Stop ID 4271), 45.414285, -122.792051, B, http://trimet.org/#tracker/stop/4271, 0, , South, Farside,transit,4271::trimet::stops,SW Pacific Hwy & Bull Mtn (TriMet Stop ID 4271),SW Pacific Hwy & Bull Mtn (TriMet Stop ID 4271),SW Pacific Hwy & Bull Mtn (TriMet Stop ID 4271),Tigard,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4271"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4271"")"
13214, 13214, NW St Helens & Larson, Northbound stop in Multnomah Co. (Stop ID 13214), 45.625287, -122.816601, B, http://trimet.org/#tracker/stop/13214, 0, , North, Farside,openaddresses,us/or/portland_metro:fbe553a369dcf46e,13214 Amber Pl,13214,Amber Pl,Amber Pl,N,openaddresses,"Y, #7",77787.22,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13214"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13214"")"
4817, 4817, N Richmond & Syracuse, Northbound stop in Portland (Stop ID 4817), 45.587592, -122.751862, B, http://trimet.org/#tracker/stop/4817, 0, , North, Nearside,transit,4817::trimet::stops,N Richmond & Syracuse (TriMet Stop ID 4817),N Richmond & Syracuse (TriMet Stop ID 4817),N Richmond & Syracuse (TriMet Stop ID 4817),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4817"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4817"")"
10169, 10169, NW Glencoe & Cody Ct, Northbound stop in Hillsboro (Stop ID 10169), 45.535111, -122.989812, B, http://trimet.org/#tracker/stop/10169, 0, , North, Farside,openaddresses,us/or/portland_metro:a7ac1a8e0f6bbd38,10169 NW Priscilla Ct,10169,NW Priscilla Ct,Cedar Mill,N,openaddresses,"Y, #3",53161.67,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10169"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10169"")"
115, 115, N Anchor & Channel, Eastbound stop in Portland (Stop ID 115), 45.5567, -122.703878, B, http://trimet.org/#tracker/stop/115, 0, , East, Nearside,transit,115::trimet::stops,N Anchor & Channel (TriMet Stop ID 115),N Anchor & Channel (TriMet Stop ID 115),N Anchor & Channel (TriMet Stop ID 115),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=115"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=115"")"
8301, 8301, SE 32nd & Van Water, Southbound stop in Milwaukie (Stop ID 8301), 45.460223, -122.630043, B, http://trimet.org/#tracker/stop/8301, 0, , South, Farside,transit,8301::trimet::stops,SE 32nd & Van Water (TriMet Stop ID 8301),SE 32nd & Van Water (TriMet Stop ID 8301),SE 32nd & Van Water (TriMet Stop ID 8301),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8301"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8301"")"
6323, 6323, Willamette Dr & Hughes, Northbound stop in West Linn (Stop ID 6323), 45.374612, -122.630229, B, http://trimet.org/#tracker/stop/6323, 0, , North, Nearside,transit,6323::trimet::stops,Willamette Dr & Hughes (TriMet Stop ID 6323),Willamette Dr & Hughes (TriMet Stop ID 6323),Willamette Dr & Hughes (TriMet Stop ID 6323),West Linn,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6323"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6323"")"
3807, 3807, SE McLoughlin & Vineyard, Northbound stop in Clackamas Co. (Stop ID 3807), 45.405087, -122.623312, B, http://trimet.org/#tracker/stop/3807, 0, , North, Farside,transit,3807::trimet::stops,SE McLoughlin & Vineyard (TriMet Stop ID 3807),SE McLoughlin & Vineyard (TriMet Stop ID 3807),SE McLoughlin & Vineyard (TriMet Stop ID 3807),Oak Grove,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3807"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3807"")"
3500, 3500, N Lombard & Hodge, Eastbound stop in Portland (Stop ID 3500), 45.581558, -122.721772, B, http://trimet.org/#tracker/stop/3500, 0, , East, Nearside,transit,1513::trimet::stops,3500 Block SW Dosch (TriMet Stop ID 1513),3500 Block SW Dosch (TriMet Stop ID 1513),3500 Block SW Dosch (TriMet Stop ID 1513),Portland,N,transit,"Y, #4",30655.4,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3500"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3500"")"
