id,name,address,zipcode,lon,lat,layer_id,source,source_id,xname,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE
2216, Days Inn and Suites Gresham, 24124 SE Stark St, 97030, -122.413676101034, 45.5185860446457, hotel_motel,transit,2216::trimet::hotel_motel,Days Inn and Suites Gresham,24124,SE Stark St,97030,Gresham,Gresham,-122.413676,45.518586,0.03,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Days Inn and Suites Gresham"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Days Inn and Suites Gresham"")"
181, Pioneer Place, 710 SW 5th Ave, 97204, -122.677150796306, 45.5182393020287, shopping,transit,181::trimet::shopping,Pioneer Place,710,SW 5th Ave,97204,Portland,Portland,-122.677151,45.518239,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Pioneer Place"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Pioneer Place"")"
2560, SE Park Ave MAX Station, 2735 SE Park Ave, 97222, -122.635065053513, 45.4307353427402, station,openaddresses,us/or/portland_metro:0e16e38ff2cf2dc2,2073 SE Park Ave,2073,SE Park Ave,97222,Oak Grove,Oak Grove,-122.642384,45.430345,1877.86,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=SE Park Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=SE Park Ave MAX Station"")"
2513, The Oregon Clinic at Providence Milwaukie Hospital, 10330 SE 32nd Ave, 97222, -122.629439902162, 45.4486198275129, medical_clinic,transit,2513::trimet::medical_clinic,The Oregon Clinic at Providence Milwaukie Hospital,10330,SE 32nd Ave,97222,Milwaukie,Milwaukie,-122.62944,45.44862,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=The Oregon Clinic at Providence Milwaukie Hospital"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=The Oregon Clinic at Providence Milwaukie Hospital"")"
214, Portland International Airport, 7000 NE Airport Way, 97218, -122.593463890007, 45.5891783702891, airport,whosonfirst,1108721307,Portland International Airport,Portland International Airport,Portland International Airport,Portland International Airport,Portland,Portland,-122.597389,45.586144,1492.14,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland International Airport"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland International Airport"")"
1845, TVM #15, Ruby Junction/E197th Ave MAX Station -- Westbound platform, 97233, -122.460754501209, 45.5163648717104, tvm,transit,1845::trimet::tvm,TVM #15,TVM #15,Ruby Junction/E197th Ave MAX Station -- Westbound platform,97233,Gresham,Gresham,-122.460755,45.516365,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #15"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #15"")"
768, Albina Youth Opportunity School, 3710 N Mississippi Ave, 97227, -122.675232849586, 45.5498696984687, school,openstreetmap,way:362324157,Albina Youth Opportunity School,3710,N Mississippi Ave,97227,Portland,Portland,-122.675219,45.549794,27.82,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Albina Youth Opportunity School"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Albina Youth Opportunity School"")"
828, Youth Progress Learning Center, 2020 SE Powell Blvd, 97202, -122.644967172122, 45.4991852724949, school,transit,828::trimet::school,Youth Progress Learning Center,2020,SE Powell Blvd,97202,Portland,Portland,-122.644967,45.499185,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Youth Progress Learning Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Youth Progress Learning Center"")"
77, Hillsboro Central/SE 3rd Ave Transit Center, 333 SE Washington, 97123, -122.985263259162, 45.5214552562471, tc,transit,77::trimet::tc,Hillsboro Central/SE 3rd Ave Transit Center,333,SE Washington,97123,Hillsboro,Hillsboro,-122.985263,45.521455,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hillsboro Central/SE 3rd Ave Transit Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hillsboro Central/SE 3rd Ave Transit Center"")"
2617, North Portland DMV, 1186 N Hayden Meadows Dr, 97217, -122.679139867191, 45.5924819839625, government_agency,transit,2617::trimet::government_agency,North Portland DMV,1186,N Hayden Meadows Dr,97217,Portland,Portland,-122.67914,45.592482,0.03,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=North Portland DMV"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=North Portland DMV"")"
2496, Providence - Sunset, 417 SW 117th Ave -- Suite 200 and 210, 97225, -122.797123398429, 45.5170207651403, medical_clinic,transit,2496::trimet::medical_clinic,Providence - Sunset,417,SW 117th Ave -- Suite 200 and 210,97225,Beaverton,Beaverton,-122.797123,45.517021,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Providence - Sunset"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Providence - Sunset"")"
1631, Clinton (DART), 5405 SE Woodward St, 97206, -122.60687419269, 45.5021672737545, school,transit,1631::trimet::school,Clinton (DART),5405,SE Woodward St,97206,Portland,Portland,-122.606874,45.502167,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Clinton (DART)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Clinton (DART)"")"
2656, Portland Farmers Market - PSU, SW Park & Montgomery, 97201, -122.684828389897, 45.5122646063215, activity_center,transit,2656::trimet::activity_center,Portland Farmers Market - PSU,Portland Farmers Market - PSU,SW Park & Montgomery,97201,Portland,Portland,-122.684828,45.512265,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Farmers Market - PSU"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Farmers Market - PSU"")"
93, Providence Park MAX Station, SW Yamhill St & 17th Ave, 97205, -122.689851273088, 45.5215773486482, station,transit,93::trimet::station,Providence Park MAX Station,Providence Park MAX Station,SW Yamhill St & 17th Ave,97205,Portland,Portland,-122.689851,45.521577,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Providence Park MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Providence Park MAX Station"")"
921, West Linn High, 5464 West A St, 97068, -122.61636930953, 45.3640321708876, school,transit,921::trimet::school,West Linn High,5464,West A St,97068,West Linn,West Linn,-122.616369,45.364032,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=West Linn High"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=West Linn High"")"
623, Sunnyside Environmental, 3421 SE Salmon St, 97214, -122.628861283105, 45.5146764515895, school,transit,623::trimet::school,Sunnyside Environmental,3421,SE Salmon St,97214,Portland,Portland,-122.628861,45.514676,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Sunnyside Environmental"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Sunnyside Environmental"")"
225, Midland Library, 805 SE 122nd Ave, 97233, -122.538225175642, 45.5167651257583, library,openstreetmap,way:32353144,Midland Library,805,S E. 122nd Ave,97233,Portland,Portland,-122.538382,45.516673,52.28,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Midland Library"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Midland Library"")"
2653, VA - West Linn CBOC, 1750 SW Blankenship Rd -- Suite 300, 97068, -122.656056539098, 45.3513115795709, medical_clinic,transit,2653::trimet::medical_clinic,VA - West Linn CBOC,1750,SW Blankenship Rd -- Suite 300,97068,West Linn,West Linn,-122.656057,45.351312,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=VA - West Linn CBOC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=VA - West Linn CBOC"")"
1877, TVM #51, Lloyd Center/NE 11th Ave MAX Station -- Eastbound platform; west end, 97232, -122.65406866335, 45.5300843754816, tvm,transit,1877::trimet::tvm,TVM #51,TVM #51,Lloyd Center/NE 11th Ave MAX Station -- Eastbound platform; west end,97232,Portland,Portland,-122.654069,45.530084,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #51"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #51"")"
681, Hayhurst Elementary, 5037 SW Iowa St, 97221, -122.729261828033, 45.4803123290439, school,transit,681::trimet::school,Hayhurst Elementary,5037,SW Iowa St,97221,Portland,Portland,-122.729262,45.480312,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hayhurst Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hayhurst Elementary"")"
710, Markham Elementary, 10531 SW Capitol Hwy, 97219, -122.725765249581, 45.4492972125145, school,transit,710::trimet::school,Markham Elementary,10531,SW Capitol Hwy,97219,Portland,Portland,-122.725765,45.449297,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Markham Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Markham Elementary"")"
657, Alpha School, 876 NE 8th St, 97030, -122.421425127873, 45.5028028170938, school,transit,657::trimet::school,Alpha School,876,NE 8th St,97030,Gresham,Gresham,-122.421425,45.502803,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Alpha School"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Alpha School"")"
664, Wood Elementary, 3615 SE 174th St, 97236, -122.485858268548, 45.4963414489056, school,transit,664::trimet::school,Wood Elementary,3615,SE 174th St,97236,Portland,Portland,-122.485858,45.496341,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Wood Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Wood Elementary"")"
1903, TVM #83, Morrison/SW 3rd Ave MAX Station -- Mid-platform, 97204, -122.675024359293, 45.5180713315029, tvm,transit,1903::trimet::tvm,TVM #83,TVM #83,Morrison/SW 3rd Ave MAX Station -- Mid-platform,97204,Portland,Portland,-122.675024,45.518071,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #83"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #83"")"
2201, Econolodge - Clackamas Town Center, 4512 SE 82nd Ave, 97266, -122.57826380382, 45.4896698194492, hotel_motel,transit,2201::trimet::hotel_motel,Econolodge - Clackamas Town Center,4512,SE 82nd Ave,97266,Portland,Portland,-122.578264,45.48967,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Econolodge - Clackamas Town Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Econolodge - Clackamas Town Center"")"
1644, Safeway, 1010 SW Jefferson St, 97201, -122.684555975035, 45.5159564752786, fare_outlet,transit,1644::trimet::fare_outlet,Safeway,1010,SW Jefferson St,97201,Portland,Portland,-122.684556,45.515956,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Safeway"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Safeway"")"
961, Butte Creek Elementary, 37569 S Hwy 213, 97362, -122.699351534802, 45.0634043878067, school,openstreetmap,way:420196267,Butte Creek Elementary School,Butte Creek Elementary School,Butte Creek Elementary School,Butte Creek Elementary School,Butte Creek Elementary School,Butte Creek Elementary School,-122.698902,45.063909,217.35,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Butte Creek Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Butte Creek Elementary"")"
966, Rural Dell Elementary, 10500 S Hwy 211, 97038, -122.651166285524, 45.1483315146088, school,transit,966::trimet::school,Rural Dell Elementary,10500,S Hwy 211,97038,97038,97038,-122.651166,45.148332,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Rural Dell Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Rural Dell Elementary"")"
993, Marylhurst Early Childhood Center, 817 12th St, 97045, -122.598999102194, 45.3589976038719, school,transit,993::trimet::school,Marylhurst Early Childhood Center,817,12th St,97045,Oregon City,Oregon City,-122.598999,45.358998,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Marylhurst Early Childhood Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Marylhurst Early Childhood Center"")"
2200, Econo Lodge Expo Center, 405 NE Columbia Blvd, 97211, -122.660755262726, 45.5813577303072, hotel_motel,transit,2200::trimet::hotel_motel,Econolodge Expo Center,405,NE Columbia Blvd,97211,Portland,Portland,-122.660755,45.581358,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Econo Lodge Expo Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Econo Lodge Expo Center"")"
2015, TVM #605, SE Division St MAX Station -- Plaza at north end; left of 2, 97266, -122.566838300564, 45.5037605173925, tvm,transit,2015::trimet::tvm,TVM #605,TVM #605,SE Division St MAX Station -- Plaza at north end; left of 2,97266,Portland,Portland,-122.566838,45.503761,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #605"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #605"")"
517, Sylvan Learning Center - Beaverton Southwest Portland, 12225 SW 2nd St -- Suite 100, 97005, -122.802553864189, 45.4855188093531, school,transit,517::trimet::school,Sylvan Learning Center - Beaverton Southwest Portland,12225,SW 2nd St -- Suite 100,97005,Beaverton,Beaverton,-122.802554,45.485519,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Sylvan Learning Center - Beaverton Southwest Portland"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Sylvan Learning Center - Beaverton Southwest Portland"")"
601, All Saints, 601 NE 39th Ave, 97232, -122.6233341856, 45.5271694864277, school,transit,601::trimet::school,All Saints,601,NE 39th Ave,97232,Portland,Portland,-122.623334,45.527169,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=All Saints"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=All Saints"")"
617, Lincoln High, 1600 SW Salmon St, 97205, -122.68896889974, 45.5188466372176, school,transit,617::trimet::school,Lincoln High,1600,SW Salmon St,97205,Portland,Portland,-122.688969,45.518847,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Lincoln High"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Lincoln High"")"
169, Classical Chinese Garden, 350 NW 3rd Ave, 97209, -122.672949522063, 45.5256866798821, activity_center,transit,169::trimet::activity_center,Classical Chinese Garden,350,NW 3rd Ave,97209,Portland,Portland,-122.67295,45.525687,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Classical Chinese Garden"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Classical Chinese Garden"")"
1577, OHSU Doernbecher Pediatrics - Westside at Bethany Village, 15220 NW Laidlaw -- Suite 100-102, 97229, -122.834110331684, 45.5554417848562, medical_clinic,transit,1577::trimet::medical_clinic,OHSU Doernbecher Pediatrics - Westside at Bethany Village,15220,NW Laidlaw -- Suite 100-102,97229,Bethany,Bethany,-122.83411,45.555442,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=OHSU Doernbecher Pediatrics - Westside at Bethany Village"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=OHSU Doernbecher Pediatrics - Westside at Bethany Village"")"
2097, Hyatt Place Portland Airport/Cascade Station, 9750 NE Cascades Parkway, 97220, -122.562738724504, 45.5739976333024, hotel_motel,transit,2097::trimet::hotel_motel,Hyatt Place Portland Airport/Cascade Station,9750,NE Cascades Parkway,97220,Portland,Portland,-122.562739,45.573998,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hyatt Place Portland Airport/Cascade Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hyatt Place Portland Airport/Cascade Station"")"
92, Delta Park/Vanport MAX Station, N Expo Rd & Victory Blvd, 97217, -122.685623272476, 45.5961262636227, station,transit,92::trimet::station,Delta Park/Vanport MAX Station,Delta Park/Vanport MAX Station,N Expo Rd & Victory Blvd,97217,Portland,Portland,-122.685623,45.596126,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Delta Park/Vanport MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Delta Park/Vanport MAX Station"")"
2485, Mittleman Jewish Community Center, 6651 SW Capitol Hwy, 97219, -122.703952913806, 45.4770398297287, community_center,transit,2485::trimet::community_center,Mittleman Jewish Community Center,6651,SW Capitol Hwy,97219,Portland,Portland,-122.703953,45.47704,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Mittleman Jewish Community Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Mittleman Jewish Community Center"")"
687, Wilson High, 1151 SW Vermont St, 97219, -122.689786720057, 45.4772568454653, school,transit,687::trimet::school,Wilson High,1151,SW Vermont St,97219,Portland,Portland,-122.689787,45.477257,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Wilson High"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Wilson High"")"
1897, TVM #77, Oak/SW 1st Ave MAX Station -- Westbound platform; south end of northern shelter, 97204, -122.672346941264, 45.520180285915, tvm,transit,1897::trimet::tvm,TVM #77,TVM #77,Oak/SW 1st Ave MAX Station -- Westbound platform; south end of northern shelter,97204,Portland,Portland,-122.672347,45.52018,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #77"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #77"")"
2411, Linnton Community Center, 10614 NW St Helens Rd, 97231, -122.785232124368, 45.5985961972439, community_center,transit,2411::trimet::community_center,Linnton Community Center,10614,NW St Helens Rd,97231,Portland,Portland,-122.785232,45.598596,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Linnton Community Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Linnton Community Center"")"
522, School of Science & Technology, 1841 SW Merlo Dr, 97003, -122.84807341649, 45.5060670921634, school,transit,522::trimet::school,School of Science & Technology,1841,SW Merlo Dr,97003,Beaverton,Beaverton,-122.848073,45.506067,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=School of Science & Technology"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=School of Science & Technology"")"
